,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
499,4 ,11,Brisbane Lions,70,35492,17,Sunday,21 ,19,Hawthorn,135,http://www.afl.com.au/match-centre/2012/12/haw-v-bl,June,Round 12,2012-06-17 13:10:00,1:10 pm,MCG,2012
500,9 ,8,Port Adelaide,57,16036,17,Sunday,17 ,13,Western Bulldogs,95,http://www.afl.com.au/match-centre/2012/12/wb-v-port,June,Round 12,2012-06-17 16:40:00,4:40 pm,Etihad Stadium,2012
501,8 ,11,Geelong,74,27400,22,Friday,8 ,12,Sydney,80,http://www.afl.com.au/match-centre/2012/13/syd-v-geel,June,Round 13,2012-06-22 19:50:00,7:50 pm,SCG,2012
502,6 ,18,Brisbane Lions,114,20146,23,Saturday,14 ,7,Western Bulldogs,56,http://www.afl.com.au/match-centre/2012/13/wb-v-bl,June,Round 13,2012-06-23 13:40:00,1:40 pm,Etihad Stadium,2012
503,10 ,12,West Coast,82,62957,23,Saturday,13 ,12,Collingwood,85,http://www.afl.com.au/match-centre/2012/13/coll-v-wce,June,Round 13,2012-06-23 16:40:00,4:40 pm,MCG,2012
504,11 ,17,Essendon,113,34567,23,Saturday,5 ,14,Fremantle,89,http://www.afl.com.au/match-centre/2012/13/fre-v-ess,June,Round 13,2012-06-23 17:40:00,5:40 pm,Patersons Stadium,2012
505,3 ,9,Greater Western Sydney,57,20070,24,Sunday,15 ,20,Melbourne,135,http://www.afl.com.au/match-centre/2012/13/melb-v-gws,June,Round 13,2012-06-24 15:15:00,3:15 pm,MCG,2012
506,11 ,13,Adelaide,89,18866,24,Sunday,19 ,17,North Melbourne,121,http://www.afl.com.au/match-centre/2012/13/nmfc-v-adel,June,Round 13,2012-06-24 16:40:00,4:40 pm,Etihad Stadium,2012
507,12 ,18,Hawthorn,120,65047,29,Friday,10 ,10,Carlton,70,http://www.afl.com.au/match-centre/2012/14/carl-v-haw,June,Round 14,2012-06-29 19:50:00,7:50 pm,MCG,2012
508,6 ,12,Fremantle,78,44891,30,Saturday,17 ,15,Collingwood,107,http://www.afl.com.au/match-centre/2012/14/coll-v-fre,June,Round 14,2012-06-30 13:45:00,1:45 pm,MCG,2012
509,9 ,13,Richmond,87,33780,30,Saturday,4 ,17,Adelaide,106,http://www.afl.com.au/match-centre/2012/14/adel-v-rich,June,Round 14,2012-06-30 13:40:00,1:40 pm,AAMI Stadium,2012
510,10 ,5,Gold Coast,40,34592,30,Saturday,16 ,25,West Coast,166,http://www.afl.com.au/match-centre/2012/14/wce-v-gcfc,June,Round 14,2012-06-30 14:40:00,2:40 pm,Patersons Stadium,2012
511,8 ,5,Greater Western Sydney,38,22565,30,Saturday,18 ,19,Sydney,132,http://www.afl.com.au/match-centre/2012/14/syd-v-gws,June,Round 14,2012-06-30 19:40:00,7:40 pm,ANZ Stadium,2012
512,8 ,8,Western Bulldogs,56,40824,30,Saturday,14 ,21,Essendon,140,http://www.afl.com.au/match-centre/2012/14/ess-v-wb,June,Round 14,2012-06-30 19:40:00,7:40 pm,Etihad Stadium,2012
513,13 ,8,Port Adelaide,61,13736,1,Sunday,15 ,14,Geelong,99,http://www.afl.com.au/match-centre/2012/14/geel-v-port,July,Round 14,2012-07-01 13:10:00,1:10 pm,Simonds Stadium,2012
514,13 ,8,Melbourne,61,22114,1,Sunday,14 ,18,Brisbane Lions,122,http://www.afl.com.au/match-centre/2012/14/bl-v-melb,July,Round 14,2012-07-01 15:15:00,3:15 pm,The Gabba,2012
515,10 ,21,North Melbourne,136,33106,1,Sunday,13 ,15,St Kilda,103,http://www.afl.com.au/match-centre/2012/14/stk-v-nmfc,July,Round 14,2012-07-01 16:40:00,4:40 pm,Etihad Stadium,2012
516,13 ,12,Carlton,85,75755,6,Friday,14 ,8,Collingwood,62,http://www.afl.com.au/match-centre/2012/15/coll-v-carl,July,Round 15,2012-07-06 19:50:00,7:50 pm,MCG,2012
517,14 ,12,West Coast,86,14113,7,Saturday,6 ,13,North Melbourne,84,http://www.afl.com.au/match-centre/2012/15/nmfc-v-wce,July,Round 15,2012-07-07 13:45:00,1:45 pm,Blundstone Arena,2012
518,23 ,13,Richmond,101,46773,7,Saturday,12 ,11,Melbourne,78,http://www.afl.com.au/match-centre/2012/15/melb-v-rich,July,Round 15,2012-07-07 14:10:00,2:10 pm,MCG,2012
519,9 ,9,Brisbane Lions,63,19419,7,Saturday,14 ,16,Sydney,110,http://www.afl.com.au/match-centre/2012/15/syd-v-bl,July,Round 15,2012-07-07 16:40:00,4:40 pm,SCG,2012
520,14 ,17,Adelaide,116,34829,7,Saturday,10 ,8,Port Adelaide,58,http://www.afl.com.au/match-centre/2012/15/port-v-adel,July,Round 15,2012-07-07 19:10:00,7:10 pm,AAMI Stadium,2012
521,14 ,8,Essendon,62,45838,7,Saturday,7 ,21,St Kilda,133,http://www.afl.com.au/match-centre/2012/15/stk-v-ess,July,Round 15,2012-07-07 19:40:00,7:40 pm,Etihad Stadium,2012
522,7 ,4,Greater Western Sydney,31,26518,8,Sunday,25 ,28,Hawthorn,193,http://www.afl.com.au/match-centre/2012/15/haw-v-gws,July,Round 15,2012-07-08 13:10:00,1:10 pm,MCG,2012
523,20 ,15,Geelong,110,15824,8,Sunday,18 ,13,Gold Coast,96,http://www.afl.com.au/match-centre/2012/15/gcfc-v-geel,July,Round 15,2012-07-08 15:15:00,3:15 pm,Metricon Stadium,2012
524,9 ,8,Western Bulldogs,57,30420,8,Sunday,11 ,14,Fremantle,95,http://www.afl.com.au/match-centre/2012/15/fre-v-wb,July,Round 15,2012-07-08 14:40:00,2:40 pm,Patersons Stadium,2012
525,12 ,14,Carlton,96,46423,13,Friday,5 ,24,North Melbourne,149,http://www.afl.com.au/match-centre/2012/16/nmfc-v-carl,July,Round 16,2012-07-13 19:50:00,7:50 pm,Etihad Stadium,2012
526,9 ,18,Fremantle,117,13284,14,Saturday,11 ,12,Melbourne,83,http://www.afl.com.au/match-centre/2012/16/melb-v-fre,July,Round 16,2012-07-14 13:45:00,1:45 pm,Etihad Stadium,2012
527,13 ,19,Essendon,127,17344,14,Saturday,11 ,11,Port Adelaide,77,http://www.afl.com.au/match-centre/2012/16/port-v-ess,July,Round 16,2012-07-14 13:40:00,1:40 pm,AAMI Stadium,2012
528,12 ,13,Gold Coast,90,10961,14,Saturday,10 ,13,Richmond,88,http://www.afl.com.au/match-centre/2012/16/rich-v-gcfc,July,Round 16,2012-07-14 16:40:00,4:40 pm,Cazaly's Stadium,2012
529,9 ,16,St Kilda,105,19228,14,Saturday,8 ,14,Brisbane Lions,92,http://www.afl.com.au/match-centre/2012/16/bl-v-stk,July,Round 16,2012-07-14 19:40:00,7:40 pm,The Gabba,2012
530,8 ,17,Collingwood,110,61717,14,Saturday,19 ,10,Geelong,79,http://www.afl.com.au/match-centre/2012/16/geel-v-coll,July,Round 16,2012-07-14 19:40:00,7:40 pm,MCG,2012
531,16 ,27,Adelaide,178,7669,15,Sunday,11 ,8,Greater Western Sydney,59,http://www.afl.com.au/match-centre/2012/16/gws-v-adel,July,Round 16,2012-07-15 13:10:00,1:10 pm,Škoda Stadium,2012
532,14 ,17,Hawthorn,116,24754,15,Sunday,8 ,6,Western Bulldogs,44,http://www.afl.com.au/match-centre/2012/16/wb-v-haw,July,Round 16,2012-07-15 15:15:00,3:15 pm,Etihad Stadium,2012
533,13 ,18,Sydney,121,39152,15,Sunday,9 ,10,West Coast,69,http://www.afl.com.au/match-centre/2012/16/wce-v-syd,July,Round 16,2012-07-15 14:40:00,2:40 pm,Patersons Stadium,2012
534,7 ,10,Essendon,67,50066,20,Friday,14 ,20,Geelong,134,http://www.afl.com.au/match-centre/2012/17/geel-v-ess,July,Round 17,2012-07-20 19:50:00,7:50 pm,Etihad Stadium,2012
535,12 ,21,Hawthorn,138,83714,21,Saturday,13 ,13,Collingwood,91,http://www.afl.com.au/match-centre/2012/17/coll-v-haw,July,Round 17,2012-07-21 13:45:00,1:45 pm,MCG,2012
536,9 ,11,West Coast,75,40724,21,Saturday,10 ,19,Adelaide,124,http://www.afl.com.au/match-centre/2012/17/adel-v-wce,July,Round 17,2012-07-21 13:40:00,1:40 pm,AAMI Stadium,2012
537,11 ,8,Brisbane Lions,59,16550,21,Saturday,18 ,5,Gold Coast,48,http://www.afl.com.au/match-centre/2012/17/gcfc-v-bl,July,Round 17,2012-07-21 16:40:00,4:40 pm,Metricon Stadium,2012
538,12 ,12,Port Adelaide,84,6714,21,Saturday,8 ,8,Melbourne,56,http://www.afl.com.au/match-centre/2012/17/melb-v-port,July,Round 17,2012-07-21 19:10:00,7:10 pm,TIO Stadium,2012
539,6 ,16,Carlton,102,24615,21,Saturday,12 ,12,Western Bulldogs,84,http://www.afl.com.au/match-centre/2012/17/wb-v-carl,July,Round 17,2012-07-21 19:40:00,7:40 pm,Etihad Stadium,2012
540,16 ,10,St Kilda,76,26834,22,Sunday,15 ,15,Sydney,105,http://www.afl.com.au/match-centre/2012/17/syd-v-stk,July,Round 17,2012-07-22 13:10:00,1:10 pm,SCG,2012
541,13 ,15,North Melbourne,103,47432,22,Sunday,15 ,14,Richmond,99,http://www.afl.com.au/match-centre/2012/17/rich-v-nmfc,July,Round 17,2012-07-22 15:15:00,3:15 pm,MCG,2012
542,7 ,5,Greater Western Sydney,37,28767,22,Sunday,24 ,18,Fremantle,132,http://www.afl.com.au/match-centre/2012/17/fre-v-gws,July,Round 17,2012-07-22 14:40:00,2:40 pm,Patersons Stadium,2012
543,18 ,27,Hawthorn,180,44899,27,Friday,14 ,12,Essendon,86,http://www.afl.com.au/match-centre/2012/18/ess-v-haw,July,Round 18,2012-07-27 19:50:00,7:50 pm,Etihad Stadium,2012
544,9 ,11,Adelaide,75,18377,28,Saturday,12 ,15,Geelong,102,http://www.afl.com.au/match-centre/2012/18/geel-v-adel,July,Round 18,2012-07-28 13:45:00,1:45 pm,Simonds Stadium,2012
545,7 ,11,Melbourne,73,20816,28,Saturday,13 ,19,North Melbourne,127,http://www.afl.com.au/match-centre/2012/18/nmfc-v-melb,July,Round 18,2012-07-28 14:10:00,2:10 pm,Etihad Stadium,2012
546,18 ,26,Collingwood,174,8102,28,Saturday,12 ,7,Greater Western Sydney,54,http://www.afl.com.au/match-centre/2012/18/gws-v-coll,July,Round 18,2012-07-28 16:40:00,4:40 pm,Škoda Stadium,2012
547,12 ,19,Sydney,126,11169,28,Saturday,6 ,8,Gold Coast,54,http://www.afl.com.au/match-centre/2012/18/gcfc-v-syd,July,Round 18,2012-07-28 19:40:00,7:40 pm,Metricon Stadium,2012
548,13 ,13,Richmond,91,46013,28,Saturday,11 ,14,Carlton,95,http://www.afl.com.au/match-centre/2012/18/carl-v-rich,July,Round 18,2012-07-28 19:40:00,7:40 pm,MCG,2012
549,9 ,11,Fremantle,75,14583,29,Sunday,12 ,6,Port Adelaide,48,http://www.afl.com.au/match-centre/2012/18/port-v-fre,July,Round 18,2012-07-29 12:40:00,12:40 pm,AAMI Stadium,2012
550,6 ,6,Western Bulldogs,42,23498,29,Sunday,22 ,16,St Kilda,118,http://www.afl.com.au/match-centre/2012/18/stk-v-wb,July,Round 18,2012-07-29 15:15:00,3:15 pm,Etihad Stadium,2012
551,5 ,12,Brisbane Lions,77,35767,29,Sunday,7 ,28,West Coast,175,http://www.afl.com.au/match-centre/2012/18/wce-v-bl,July,Round 18,2012-07-29 14:40:00,2:40 pm,Patersons Stadium,2012
552,10 ,18,Geelong,118,65287,3,Friday,14 ,17,Hawthorn,116,http://www.afl.com.au/match-centre/2012/19/haw-v-geel,August,Round 19,2012-08-03 19:50:00,7:50 pm,MCG,2012
553,7 ,18,North Melbourne,115,21599,4,Saturday,13 ,8,Western Bulldogs,61,http://www.afl.com.au/match-centre/2012/19/wb-v-nmfc,August,Round 19,2012-08-04 13:45:00,1:45 pm,Etihad Stadium,2012
554,13 ,10,Port Adelaide,73,6811,4,Saturday,11 ,16,Greater Western Sydney,107,http://www.afl.com.au/match-centre/2012/19/gws-v-port,August,Round 19,2012-08-04 14:10:00,2:10 pm,Škoda Stadium,2012
555,12 ,6,West Coast,48,39694,4,Saturday,11 ,17,Fremantle,113,http://www.afl.com.au/match-centre/2012/19/fre-v-wce,August,Round 19,2012-08-04 14:40:00,2:40 pm,Patersons Stadium,2012
556,12 ,20,Richmond,132,22311,4,Saturday,12 ,12,Brisbane Lions,84,http://www.afl.com.au/match-centre/2012/19/bl-v-rich,August,Round 19,2012-08-04 19:40:00,7:40 pm,The Gabba,2012
557,7 ,13,St Kilda,85,57873,4,Saturday,19 ,12,Collingwood,91,http://www.afl.com.au/match-centre/2012/19/coll-v-stk,August,Round 19,2012-08-04 19:40:00,7:40 pm,MCG,2012
558,12 ,9,Gold Coast,66,18097,5,Sunday,12 ,16,Melbourne,108,http://www.afl.com.au/match-centre/2012/19/melb-v-gcfc,August,Round 19,2012-08-05 13:10:00,1:10 pm,MCG,2012
559,9 ,14,Sydney,93,36942,5,Sunday,11 ,10,Carlton,71,http://www.afl.com.au/match-centre/2012/19/carl-v-syd,August,Round 19,2012-08-05 15:15:00,3:15 pm,Etihad Stadium,2012
560,10 ,15,Essendon,100,40030,5,Sunday,8 ,16,Adelaide,104,http://www.afl.com.au/match-centre/2012/19/adel-v-ess,August,Round 19,2012-08-05 16:10:00,4:10 pm,AAMI Stadium,2012
561,7 ,15,Geelong,97,37812,10,Friday,6 ,16,West Coast,102,http://www.afl.com.au/match-centre/2012/20/wce-v-geel,August,Round 20,2012-08-10 18:40:00,6:40 pm,Patersons Stadium,2012
562,10 ,12,Melbourne,82,23464,11,Saturday,11 ,16,St Kilda,107,http://www.afl.com.au/match-centre/2012/20/stk-v-melb,August,Round 20,2012-08-11 13:45:00,1:45 pm,MCG,2012
563,7 ,14,Fremantle,91,35027,11,Saturday,17 ,17,Adelaide,119,http://www.afl.com.au/match-centre/2012/20/adel-v-fre,August,Round 20,2012-08-11 13:40:00,1:40 pm,AAMI Stadium,2012
564,7 ,12,Greater Western Sydney,79,14657,11,Saturday,13 ,16,Gold Coast,109,http://www.afl.com.au/match-centre/2012/20/gcfc-v-gws,August,Round 20,2012-08-11 16:40:00,4:40 pm,Metricon Stadium,2012
565,17 ,10,Brisbane Lions,77,25977,11,Saturday,11 ,17,Carlton,113,http://www.afl.com.au/match-centre/2012/20/carl-v-bl,August,Round 20,2012-08-11 19:40:00,7:40 pm,Etihad Stadium,2012
566,6 ,12,Collingwood,78,45827,11,Saturday,16 ,9,Sydney,70,http://www.afl.com.au/match-centre/2012/20/syd-v-coll,August,Round 20,2012-08-11 19:40:00,7:40 pm,ANZ Stadium,2012
567,9 ,13,Port Adelaide,87,14431,12,Sunday,15 ,24,Hawthorn,159,http://www.afl.com.au/match-centre/2012/20/haw-v-port,August,Round 20,2012-08-12 13:10:00,1:10 pm,Aurora Stadium,2012
568,8 ,12,Western Bulldogs,80,28286,12,Sunday,18 ,22,Richmond,150,http://www.afl.com.au/match-centre/2012/20/rich-v-wb,August,Round 20,2012-08-12 15:15:00,3:15 pm,MCG,2012
569,10 ,15,North Melbourne,100,42674,12,Sunday,10 ,11,Essendon,76,http://www.afl.com.au/match-centre/2012/20/ess-v-nmfc,August,Round 20,2012-08-12 16:40:00,4:40 pm,Etihad Stadium,2012
570,15 ,11,St Kilda,81,38169,17,Friday,15 ,18,Geelong,123,http://www.afl.com.au/match-centre/2012/21/geel-v-stk,August,Round 21,2012-08-17 19:50:00,7:50 pm,Etihad Stadium,2012
571,12 ,24,Carlton,156,59381,18,Saturday,12 ,8,Essendon,60,http://www.afl.com.au/match-centre/2012/21/ess-v-carl,August,Round 21,2012-08-18 13:45:00,1:45 pm,MCG,2012
572,18 ,11,Melbourne,84,7561,18,Saturday,5 ,9,Greater Western Sydney,59,http://www.afl.com.au/match-centre/2012/21/gws-v-melb,August,Round 21,2012-08-18 14:10:00,2:10 pm,Manuka Oval,2012
573,6 ,11,Richmond,72,32721,18,Saturday,16 ,13,Fremantle,94,http://www.afl.com.au/match-centre/2012/21/fre-v-rich,August,Round 21,2012-08-18 14:40:00,2:40 pm,Patersons Stadium,2012
574,13 ,12,Adelaide,85,18979,18,Saturday,17 ,13,Brisbane Lions,95,http://www.afl.com.au/match-centre/2012/21/bl-v-adel,August,Round 21,2012-08-18 19:40:00,7:40 pm,The Gabba,2012
575,13 ,13,North Melbourne,91,44956,18,Saturday,13 ,8,Collingwood,61,http://www.afl.com.au/match-centre/2012/21/coll-v-nmfc,August,Round 21,2012-08-18 19:40:00,7:40 pm,Etihad Stadium,2012
576,14 ,14,West Coast,98,13683,19,Sunday,14 ,6,Port Adelaide,50,http://www.afl.com.au/match-centre/2012/21/port-v-wce,August,Round 21,2012-08-19 12:40:00,12:40 pm,AAMI Stadium,2012
577,11 ,26,Sydney,167,19396,19,Sunday,7 ,13,Western Bulldogs,85,http://www.afl.com.au/match-centre/2012/21/wb-v-syd,August,Round 21,2012-08-19 15:15:00,3:15 pm,Etihad Stadium,2012
578,5 ,10,Gold Coast,65,23098,19,Sunday,15 ,19,Hawthorn,129,http://www.afl.com.au/match-centre/2012/21/haw-v-gcfc,August,Round 21,2012-08-19 16:40:00,4:40 pm,MCG,2012
579,9 ,8,Essendon,57,47590,24,Friday,24 ,13,Richmond,102,http://www.afl.com.au/match-centre/2012/22/rich-v-ess,August,Round 22,2012-08-24 19:50:00,7:50 pm,MCG,2012
580,5 ,5,Greater Western Sydney,35,17327,25,Saturday,13 ,25,St Kilda,163,http://www.afl.com.au/match-centre/2012/22/stk-v-gws,August,Round 22,2012-08-25 13:45:00,1:45 pm,Etihad Stadium,2012
581,8 ,16,Brisbane Lions,104,13953,25,Saturday,9 ,14,Port Adelaide,93,http://www.afl.com.au/match-centre/2012/22/port-v-bl,August,Round 22,2012-08-25 13:40:00,1:40 pm,AAMI Stadium,2012
582,12 ,15,Hawthorn,102,31167,25,Saturday,11 ,14,Sydney,95,http://www.afl.com.au/match-centre/2012/22/syd-v-haw,August,Round 22,2012-08-25 16:40:00,4:40 pm,SCG,2012
583,20 ,11,Carlton,86,15251,25,Saturday,8 ,15,Gold Coast,98,http://www.afl.com.au/match-centre/2012/22/gcfc-v-carl,August,Round 22,2012-08-25 19:40:00,7:40 pm,Metricon Stadium,2012
584,10 ,8,Collingwood,58,40527,25,Saturday,17 ,15,West Coast,107,http://www.afl.com.au/match-centre/2012/22/wce-v-coll,August,Round 22,2012-08-25 17:40:00,5:40 pm,Patersons Stadium,2012
585,7 ,11,Western Bulldogs,73,18047,26,Sunday,11 ,16,Geelong,107,http://www.afl.com.au/match-centre/2012/22/geel-v-wb,August,Round 22,2012-08-26 13:10:00,1:10 pm,Simonds Stadium,2012
586,12 ,20,Fremantle,132,26482,26,Sunday,7 ,12,North Melbourne,79,http://www.afl.com.au/match-centre/2012/22/nmfc-v-fre,August,Round 22,2012-08-26 15:15:00,3:15 pm,Etihad Stadium,2012
587,18 ,22,Adelaide,150,18450,26,Sunday,15 ,11,Melbourne,81,http://www.afl.com.au/match-centre/2012/22/melb-v-adel,August,Round 22,2012-08-26 16:40:00,4:40 pm,MCG,2012
588,10 ,10,West Coast,70,50023,31,Friday,11 ,14,Hawthorn,95,http://www.afl.com.au/match-centre/2012/23/haw-v-wce,August,Round 23,2012-08-31 19:50:00,7:50 pm,MCG,2012
589,12 ,11,Sydney,78,20045,1,Saturday,10 ,17,Geelong,112,http://www.afl.com.au/match-centre/2012/23/geel-v-syd,September,Round 23,2012-09-01 13:45:00,1:45 pm,Simonds Stadium,2012
590,8 ,9,Gold Coast,62,35463,1,Saturday,21 ,22,Adelaide,153,http://www.afl.com.au/match-centre/2012/23/adel-v-gcfc,September,Round 23,2012-09-01 13:40:00,1:40 pm,AAMI Stadium,2012
591,9 ,16,North Melbourne,105,6696,1,Saturday,11 ,11,Greater Western Sydney,77,http://www.afl.com.au/match-centre/2012/23/gws-v-nmfc,September,Round 23,2012-09-01 16:40:00,4:40 pm,Škoda Stadium,2012
592,10 ,5,Melbourne,40,32687,1,Saturday,17 ,14,Fremantle,101,http://www.afl.com.au/match-centre/2012/23/fre-v-melb,September,Round 23,2012-09-01 17:40:00,5:40 pm,Patersons Stadium,2012
593,20 ,14,Collingwood,104,56491,1,Saturday,12 ,10,Essendon,72,http://www.afl.com.au/match-centre/2012/23/ess-v-coll,September,Round 23,2012-09-01 19:40:00,7:40 pm,MCG,2012
594,10 ,16,St Kilda,106,31393,2,Sunday,19 ,12,Carlton,91,http://www.afl.com.au/match-centre/2012/23/carl-v-stk,September,Round 23,2012-09-02 13:10:00,1:10 pm,Etihad Stadium,2012
595,10 ,16,Port Adelaide,106,27893,2,Sunday,10 ,16,Richmond,106,http://www.afl.com.au/match-centre/2012/23/rich-v-port,September,Round 23,2012-09-02 15:15:00,3:15 pm,MCG,2012
596,7 ,9,Western Bulldogs,61,18289,2,Sunday,14 ,19,Brisbane Lions,128,http://www.afl.com.au/match-centre/2012/23/bl-v-wb,September,Round 23,2012-09-02 16:40:00,4:40 pm,The Gabba,2012
597,7 ,15,Collingwood,97,85625,7,Friday,15 ,20,Hawthorn,135,http://www.afl.com.au/match-centre/2012/24/haw-v-coll,September,Qualifying Finals,2012-09-07 19:50:00,7:50 pm,MCG,2012
598,5 ,11,Sydney,71,44869,8,Saturday,12 ,5,Adelaide,42,http://www.afl.com.au/match-centre/2012/24/adel-v-syd,September,Qualifying Finals,2012-09-08 14:45:00,2:45 pm,AAMI Stadium,2012
599,12 ,14,Fremantle,96,44460,8,Saturday,14 ,11,Geelong,80,http://www.afl.com.au/match-centre/2012/24/geel-v-fre,September,Elimination Finals,2012-09-08 19:45:00,7:45 pm,MCG,2012
600,12 ,9,North Melbourne,66,41790,9,Sunday,18 ,24,West Coast,162,http://www.afl.com.au/match-centre/2012/24/wce-v-nmfc,September,Elimination Finals,2012-09-09 13:15:00,1:15 pm,Patersons Stadium,2012
601,5 ,11,Fremantle,71,31742,14,Friday,9 ,12,Adelaide,81,http://www.afl.com.au/match-centre/2012/25/adel-v-fre,September,Semi Finals,2012-09-14 20:15:00,8:15 pm,AAMI Stadium,2012
602,6 ,9,West Coast,60,65483,15,Saturday,13 ,10,Collingwood,73,http://www.afl.com.au/match-centre/2012/25/coll-v-wce,September,Semi Finals,2012-09-15 19:45:00,7:45 pm,MCG,2012
603,10 ,10,Collingwood,70,57156,21,Friday,18 ,13,Sydney,96,http://www.afl.com.au/match-centre/2012/26/syd-v-coll,September,Preliminary Finals,2012-09-21 19:45:00,7:45 pm,ANZ Stadium,2012
604,8 ,14,Adelaide,92,69146,22,Saturday,19 ,13,Hawthorn,97,http://www.afl.com.au/match-centre/2012/26/haw-v-adel,September,Preliminary Finals,2012-09-22 17:15:00,5:15 pm,MCG,2012
605,TBC,TBC,Sydney,TBC,99683,29,Saturday,TBC,TBC,Hawthorn,TBC,http://www.afl.com.au/match-centre/2012/27/haw-v-syd,September,Grand Final,2012-09-29 14:30:00,2:30 pm,MCG,2012
606,9 ,18,Essendon,117,42218,22,Friday,16 ,11,Adelaide,82,http://www.afl.com.au/match-centre/2013/1/adel-v-ess,March,Round 1,2013-03-22 20:10:00,8:10 pm,AAMI Stadium,2013
607,14 ,11,West Coast,80,39629,23,Saturday,12 ,16,Fremantle,108,http://www.afl.com.au/match-centre/2013/1/fre-v-wce,March,Round 1,2013-03-23 16:40:00,4:40 pm,Patersons Stadium,2013
608,22 ,14,Richmond,106,80971,28,Thursday,17 ,14,Carlton,101,http://www.afl.com.au/match-centre/2013/1/carl-v-rich,March,Round 1,2013-03-28 19:45:00,7:45 pm,MCG,2013
609,17 ,7,Brisbane Lions,59,25263,30,Saturday,13 ,19,Western Bulldogs,127,http://www.afl.com.au/match-centre/2013/1/wb-v-bl,March,Round 1,2013-03-30 13:40:00,1:40 pm,Etihad Stadium,2013
610,10 ,16,Sydney,106,23690,30,Saturday,10 ,11,Greater Western Sydney,76,http://www.afl.com.au/match-centre/2013/1/gws-v-syd,March,Round 1,2013-03-30 16:40:00,4:40 pm,ANZ Stadium,2013
611,17 ,10,St Kilda,77,13832,30,Saturday,12 ,13,Gold Coast,90,http://www.afl.com.au/match-centre/2013/1/gcfc-v-stk,March,Round 1,2013-03-30 18:45:00,6:45 pm,Metricon Stadium,2013
612,19 ,19,Port Adelaide,133,22924,31,Sunday,6 ,8,Melbourne,54,http://www.afl.com.au/match-centre/2013/1/melb-v-port,March,Round 1,2013-03-31 13:10:00,1:10 pm,MCG,2013
613,13 ,15,Collingwood,103,41040,31,Sunday,9 ,13,North Melbourne,87,http://www.afl.com.au/match-centre/2013/1/nmfc-v-coll,March,Round 1,2013-03-31 16:40:00,4:40 pm,Etihad Stadium,2013
614,15 ,13,Geelong,93,76300,1,Monday,14 ,12,Hawthorn,86,http://www.afl.com.au/match-centre/2013/1/haw-v-geel,April,Round 1,2013-04-01 15:20:00,3:20 pm,MCG,2013
615,15 ,14,Richmond,99,56783,5,Friday,10 ,12,St Kilda,82,http://www.afl.com.au/match-centre/2013/2/stk-v-rich,April,Round 2,2013-04-05 19:50:00,7:50 pm,MCG,2013
616,7 ,11,Gold Coast,73,20372,6,Saturday,12 ,17,Sydney,114,http://www.afl.com.au/match-centre/2013/2/syd-v-gcfc,April,Round 2,2013-04-06 13:45:00,1:45 pm,SCG,2013
617,10 ,16,Fremantle,106,19210,6,Saturday,12 ,11,Western Bulldogs,78,http://www.afl.com.au/match-centre/2013/2/wb-v-fre,April,Round 2,2013-04-06 14:10:00,2:10 pm,Etihad Stadium,2013
618,12 ,14,Adelaide,96,21308,6,Saturday,17 ,10,Brisbane Lions,77,http://www.afl.com.au/match-centre/2013/2/bl-v-adel,April,Round 2,2013-04-06 15:40:00,3:40 pm,Gabba,2013
619,12 ,11,Greater Western Sydney,78,25122,6,Saturday,20 ,19,Port Adelaide,134,http://www.afl.com.au/match-centre/2013/2/port-v-gws,April,Round 2,2013-04-06 19:10:00,7:10 pm,AAMI Stadium,2013
620,6 ,5,Melbourne,36,51153,6,Saturday,16 ,28,Essendon,184,http://www.afl.com.au/match-centre/2013/2/ess-v-melb,April,Round 2,2013-04-06 19:40:00,7:40 pm,MCG,2013
621,6 ,17,North Melbourne,108,34152,7,Sunday,16 ,16,Geelong,112,http://www.afl.com.au/match-centre/2013/2/geel-v-nmfc,April,Round 2,2013-04-07 13:10:00,1:10 pm,Etihad Stadium,2013
